Count,CountOver,Country,Week,Gender,Rank,MeanDivisor
22,21,GER,201906,1,396.818181818182,17.467409948542
29,28,GER,201906,2,477.896551724138,13.5783994795055
23,23,ITA,201906,1,495.739130434783,18.388843314192
25,24,ITA,201906,2,329.4,16.417358490566
7,6,WAL,201906,1,546.571428571429,16.0943396226415
6,6,WAL,201906,2,799.333333333333,11.1918238993711
18,17,JPN,201907,1,442.444444444444,17.0660377358491
19,18,JPN,201907,2,413.421052631579,15.0953326713009
63,62,ENG,201907,1,467.650793650794,18.0931416591794
39,37,ENG,201907,2,455.435897435897,14.8838896952105
20,20,SCO,201907,1,435.55,17.3452830188679
13,13,SCO,201907,2,472.615384615385,14.6516690856313
406,403,USA,201907,1,508.70197044335,18.5298858607035
328,321,USA,201907,2,511.780487804878,14.2226184997699
40,40,AUS,201907,1,451.85,19.4132075471698
44,43,AUS,201907,2,537.272727272727,16.8554888507719
31,30,RSA,201907,1,466.677419354839,20.7486305538649
16,16,RSA,201907,2,503.8125,16.2087264150943
7,7,THA,201907,1,455.857142857143,19.3396226415094
25,25,THA,201907,2,434.96,13.5358490566038
22,21,IRL,201907,1,529.590909090909,17.1912521440823
14,12,IRL,201907,2,464.357142857143,12.6455525606469
28,27,ESP,201907,1,397.142857142857,15.7681940700809
37,37,ESP,201907,2,451.945945945946,15.2554818969913
40,40,FRA,201907,1,541.75,19.0169811320755
38,37,FRA,201907,2,540.105263157895,17.9673635900051
22,21,GER,201907,1,388.363636363636,17.877358490566
27,26,GER,201907,2,434.222222222222,13.9133473095737
23,23,ITA,201907,1,514,18.7973748974569
26,25,ITA,201907,2,349.884615384615,16.0253991291727
7,6,WAL,201907,1,533.857142857143,16.5283018867925
6,6,WAL,201907,2,802.166666666667,11.1383647798742
19,19,JPN,201908,1,458.631578947368,17.291956305859
19,18,JPN,201908,2,410.631578947368,15.0993048659384
63,62,ENG,201908,1,465.666666666667,18.1686133572926
41,39,ENG,201908,2,474.365853658537,14.7758858720663
20,20,SCO,201908,1,429.35,17.6245283018868
13,13,SCO,201908,2,469,14.5210449927431
403,400,USA,201908,1,498.734491315136,18.8607434525486
333,328,USA,201908,2,514.72972972973,14.302453396793
40,40,AUS,201908,1,470.775,19.4452830188679
43,42,AUS,201908,2,532.581395348837,17.1667397981571
32,32,RSA,201908,1,461.84375,21.2346698113208
16,16,RSA,201908,2,503.125,16.0695754716981
7,7,THA,201908,1,457.714285714286,19.2830188679245
27,26,THA,201908,2,457.37037037037,13.4486373165618
22,22,IRL,201908,1,524.863636363636,17.5017152658662
14,12,IRL,201908,2,451.5,12.6994609164421
28,27,ESP,201908,1,400.285714285714,15.8288409703504
37,37,ESP,201908,2,452.081081081081,15.3539010708822
40,40,FRA,201908,1,577.65,18.9801886792453
36,36,FRA,201908,2,514.472222222222,18.2893081761006
23,22,GER,201908,1,410.260869565217,18.1214109926169
26,25,GER,201908,2,437.730769230769,13.9208998548621
22,22,ITA,201908,1,517.818181818182,18.9742710120069
26,25,ITA,201908,2,352.115384615385,15.9970972423803
7,6,WAL,201908,1,527.714285714286,16.533692722372
6,6,WAL,201908,2,809.5,11.0849056603774
19,19,JPN,201909,1,457.210526315789,17.3892750744787
18,17,JPN,201909,2,387.111111111111,15.3385744234801
63,62,ENG,201909,1,458.380952380952,18.339922132375
41,40,ENG,201909,2,468.414634146341,15.0837551771744
21,21,SCO,201909,1,462,17.6145552560647
13,13,SCO,201909,2,474.230769230769,14.811320754717
408,406,USA,201909,1,502.203431372549,18.7600482128784
334,331,USA,201909,2,514.940119760479,14.4760479041916
40,40,AUS,201909,1,473.425,19.2877358490566
42,41,AUS,201909,2,524.309523809524,17.4770889487871
31,31,RSA,201909,1,461,21.8259281801582
16,16,RSA,201909,2,515.0625,16.3054245283019
8,8,THA,201909,1,521.875,18.7830188679245
28,27,THA,201909,2,473.571428571429,13.3362533692722
21,21,IRL,201909,1,504.142857142857,18.2309074573225
15,14,IRL,201909,2,491.533333333333,12.5056603773585
28,28,ESP,201909,1,383.857142857143,16.3409703504043
36,36,ESP,201909,2,441.277777777778,15.6006289308176
40,40,FRA,201909,1,579.3,19.3051886792453
35,35,FRA,201909,2,489.685714285714,18.743935309973
23,23,GER,201909,1,396.173913043478,18.3084495488105
26,25,GER,201909,2,443.461538461538,14.2031930333817
21,21,ITA,201909,1,493.238095238095,19.4456424079066
26,25,ITA,201909,2,349.230769230769,16.1952104499274
7,6,WAL,201909,1,532.142857142857,16.822102425876
6,6,WAL,201909,2,814.5,11.0314465408805
19,19,JPN,201910,1,449.368421052632,17.480635551142
19,18,JPN,201910,2,406.947368421053,15.0705064548163
64,63,ENG,201910,1,459.625,18.5760613207547
41,40,ENG,201910,2,454.707317073171,15.2991256327658
21,21,SCO,201910,1,473.809523809524,17.7241689128482
13,13,SCO,201910,2,471.076923076923,14.7706821480406
408,406,USA,201910,1,503.698529411765,18.9555885216263
334,330,USA,201910,2,511.889221556886,14.6369336798102
39,39,AUS,201910,1,447.666666666667,20.0251572327044
42,41,AUS,201910,2,524.190476190476,17.9276729559748
31,31,RSA,201910,1,467.322580645161,21.9738283627511
16,16,RSA,201910,2,531.3125,16.3514150943396
8,8,THA,201910,1,519.875,19.0849056603774
29,27,THA,201910,2,492.586206896552,13.2264150943396
21,21,IRL,201910,1,504.238095238095,18.0718778077269
14,13,IRL,201910,2,459.714285714286,12.6495956873315
28,28,ESP,201910,1,382.428571428571,16.4649595687332
37,37,ESP,201910,2,462.756756756757,15.727689954105
39,39,FRA,201910,1,573.179487179487,19.6061925495888
35,35,FRA,201910,2,488.171428571429,18.6517520215633
23,23,GER,201910,1,394.130434782609,18.1927809680066
27,26,GER,201910,2,466.888888888889,14.0300489168414
25,25,ITA,201910,1,534.76,19.0181132075472
29,27,ITA,201910,2,405.689655172414,15.2888744307092
7,6,WAL,201910,1,541,16.6792452830189
6,6,WAL,201910,2,817.333333333333,10.9779874213836
19,19,JPN,201911,1,446.736842105263,17.5690168818272
19,18,JPN,201911,2,414.894736842105,15.025819265144
64,63,ENG,201911,1,463.109375,18.5831367924528
41,40,ENG,201911,2,447.146341463415,15.4588127013346
20,20,SCO,201911,1,450.7,17.972641509434
13,13,SCO,201911,2,474.538461538462,14.6545718432511
407,405,USA,201911,1,497.909090909091,19.154614741147
340,335,USA,201911,2,516.041176470588,14.7635405105438
41,41,AUS,201911,1,465.024390243902,19.6189599631845
42,41,AUS,201911,2,521.642857142857,17.9761904761905
33,33,RSA,201911,1,502.727272727273,21.177815894797
13,13,RSA,201911,2,440.384615384615,18.6066763425254
8,8,THA,201911,1,517.75,19.3844339622642
29,28,THA,201911,2,481.413793103448,13.8412491867274
21,21,IRL,201911,1,513.095238095238,18.1015274034142
16,15,IRL,201911,2,524.9375,12.6674528301887
30,29,ESP,201911,1,417.9,16.2477987421384
37,37,ESP,201911,2,462.567567567568,16.1672616012239
39,39,FRA,201911,1,576.153846153846,19.7126269956459
35,35,FRA,201911,2,486.914285714286,18.5822102425876
23,23,GER,201911,1,403.086956521739,18.4749794913864
26,25,GER,201911,2,441.230769230769,14.4521044992743
23,23,ITA,201911,1,500.130434782609,19.0557834290402
27,25,ITA,201911,2,400.777777777778,15.4563242487771
7,6,WAL,201911,1,554.285714285714,16.6738544474394
6,6,WAL,201911,2,819,10.9245283018868
18,18,JPN,201912,1,421.833333333333,18.2033542976939
19,17,JPN,201912,2,405.894736842105,15.3932472691162
64,63,ENG,201912,1,457.78125,18.4545990566038
42,41,ENG,201912,2,455.857142857143,15.6967654986523
20,20,SCO,201912,1,454.15,17.8858490566038
12,12,SCO,201912,2,457.75,15.2374213836478
409,405,USA,201912,1,499.625916870416,19.2715038845727
342,336,USA,201912,2,516.421052631579,14.8841443230718
40,40,AUS,201912,1,451.325,20.3391509433962
42,40,AUS,201912,2,525.738095238095,18.015274034142
31,31,RSA,201912,1,513.612903225806,20.6932440657334
13,13,RSA,201912,2,443.538461538462,18.4499274310595
8,8,THA,201912,1,517.875,19.5518867924528
29,28,THA,201912,2,471.827586206897,14.1476903057905
21,21,IRL,201912,1,511.571428571429,17.9856244384546
15,15,IRL,201912,2,486.533333333333,13.3433962264151
30,29,ESP,201912,1,413.733333333333,16.3295597484277
37,37,ESP,201912,2,467.243243243243,16.1983681795002
39,39,FRA,201912,1,576.769230769231,19.6937590711176
34,34,FRA,201912,2,477.147058823529,18.7391786903441
24,24,GER,201912,1,409.958333333333,18.0125786163522
26,25,GER,201912,2,445.653846153846,14.4579100145138
25,25,ITA,201912,1,537.72,19.1192452830189
27,25,ITA,201912,2,402.814814814815,15.8574423480084
7,6,WAL,201912,1,563.428571428571,16.5202156334232
6,6,WAL,201912,2,832.666666666667,11.2044025157233
18,18,JPN,201913,1,414.166666666667,18.2410901467505
20,19,JPN,201913,2,417.35,15.3132075471698
65,64,ENG,201913,1,465.4,18.3346879535559
41,40,ENG,201913,2,441.121951219512,15.8637827887713
20,20,SCO,201913,1,438.3,17.7971698113207
12,12,SCO,201913,2,465.333333333333,15.3506289308176
414,409,USA,201913,1,503.785024154589,19.3253232217095
344,337,USA,201913,2,517.630813953488,15.1128784554629
40,40,AUS,201913,1,448.525,20.1731132075472
42,40,AUS,201913,2,537.547619047619,18.4146451033243
30,30,RSA,201913,1,493.3,21.3924528301887
13,13,RSA,201913,2,454.307692307692,19.1364296081277
8,8,THA,201913,1,509.125,19.7169811320755
29,28,THA,201913,2,469.241379310345,14.2446324007807
21,21,IRL,201913,1,507.714285714286,17.7780772686433
15,15,IRL,201913,2,500.4,13.3748427672956
29,29,ESP,201913,1,387.034482758621,16.5471698113208
34,34,ESP,201913,2,426.382352941176,16.365704772475
40,40,FRA,201913,1,579.875,19.511320754717
36,36,FRA,201913,2,512.777777777778,18.1897274633124
24,24,GER,201913,1,394.583333333333,18.1407232704403
26,25,GER,201913,2,441.961538461538,14.7300435413643
25,25,ITA,201913,1,533.08,18.9652830188679
27,25,ITA,201913,2,404.333333333333,15.8881900768693
7,6,WAL,201913,1,568,16.366576819407
4,4,WAL,201913,2,755.75,10.9764150943396
18,18,JPN,201914,1,400.222222222222,18.3364779874214
20,19,JPN,201914,2,426,15.1981132075472
65,64,ENG,201914,1,471.338461538462,18.4246734397678
43,42,ENG,201914,2,469.209302325581,16.1592803861343
20,20,SCO,201914,1,436.25,17.7179245283019
12,12,SCO,201914,2,464.416666666667,15.375786163522
414,411,USA,201914,1,501.219806763285,19.5680021928823
350,342,USA,201914,2,522.837142857143,15.1858760107817
40,40,AUS,201914,1,455.8,20.0816037735849
40,38,AUS,201914,2,519.7,18.5990566037736
29,29,RSA,201914,1,509.51724137931,21.2042940793754
13,13,RSA,201914,2,445.923076923077,19.1349782293178
9,9,THA,201914,1,568.333333333333,19.7421383647799
29,28,THA,201914,2,465.137931034483,14.6128822381262
21,21,IRL,201914,1,507.380952380952,18.559748427673
16,14,IRL,201914,2,498.625,12.6533018867925
30,30,ESP,201914,1,403.633333333333,16.3786163522013
34,34,ESP,201914,2,430.647058823529,16.2846836847947
39,39,FRA,201914,1,573.538461538462,19.8640541848089
35,35,FRA,201914,2,488.542857142857,18.3644204851752
24,24,GER,201914,1,377,18.3962264150943
26,25,GER,201914,2,437.884615384615,14.767053701016
26,26,ITA,201914,1,553.038461538462,19.1988388969521
26,24,ITA,201914,2,386.5,16.2946298984035
7,6,WAL,201914,1,585,16.199460916442
5,5,WAL,201914,2,793.6,12.1094339622642
18,18,JPN,201915,1,401.5,18.5943396226415
20,19,JPN,201915,2,421.9,15.5830188679245
65,64,ENG,201915,1,463.307692307692,18.5791001451379
43,42,ENG,201915,2,464.604651162791,16.2729267222466
20,20,SCO,201915,1,439.6,18.2801886792453
12,12,SCO,201915,2,455.333333333333,15.4874213836478
413,410,USA,201915,1,499.370460048426,19.6042773401722
345,338,USA,201915,2,517.002898550725,15.4543068088597
39,39,AUS,201915,1,441.358974358974,20.281083696178
41,40,AUS,201915,2,528.878048780488,18.7238840312931
30,29,RSA,201915,1,530.7,20.9157232704403
14,14,RSA,201915,2,482.285714285714,19.5417789757412
9,9,THA,201915,1,576.222222222222,19.6373165618449
31,30,THA,201915,2,493.322580645161,14.6676810712112
20,20,IRL,201915,1,487.7,18.4650943396226
16,14,IRL,201915,2,495.75,12.5566037735849
30,30,ESP,201915,1,408.033333333333,16.5955974842767
34,34,ESP,201915,2,432.029411764706,16.7930077691454
40,40,FRA,201915,1,582.475,19.7287735849057
37,37,FRA,201915,2,511.702702702703,18.6037735849057
24,24,GER,201915,1,382.333333333333,18.4827044025157
26,25,GER,201915,2,448.461538461538,14.9941944847605
27,27,ITA,201915,1,571.259259259259,19.6498951781971
26,24,ITA,201915,2,392.846153846154,16.2394775036284
7,7,WAL,201915,1,532.571428571429,16.8948787061995
5,5,WAL,201915,2,798,12.0301886792453
17,17,JPN,201916,1,416.352941176471,19.0577136514983
20,19,JPN,201916,2,429.65,15.6150943396226
66,65,ENG,201916,1,466.030303030303,18.6189251000572
45,44,ENG,201916,2,485,16.3400419287212
20,20,SCO,201916,1,424.75,18.6471698113208
12,12,SCO,201916,2,441.333333333333,16.0849056603774
418,414,USA,201916,1,500.753588516746,19.7892403058685
342,337,USA,201916,2,519.143274853801,16.0550590312259
40,40,AUS,201916,1,458.7,19.9509433962264
41,40,AUS,201916,2,526.317073170732,18.7280257708237
30,29,RSA,201916,1,529,20.6188679245283
14,14,RSA,201916,2,480.571428571429,19.5795148247978
7,7,THA,201916,1,439.428571428571,21.4150943396226
32,31,THA,201916,2,512.4375,14.9864386792453
20,20,IRL,201916,1,485.85,19.0462264150943
15,13,IRL,201916,2,429.8,12.8805031446541
30,30,ESP,201916,1,392.466666666667,16.5748427672956
34,34,ESP,201916,2,434.911764705882,16.8562708102109
39,39,FRA,201916,1,566.435897435897,20.1286889211417
36,36,FRA,201916,2,499.583333333333,18.9444444444444
24,24,GER,201916,1,382.666666666667,18.5668238993711
26,25,GER,201916,2,446.038461538462,15.2953555878084
27,27,ITA,201916,1,572.851851851852,19.8825995807128
25,23,ITA,201916,2,381.64,16.502641509434
7,7,WAL,201916,1,552.714285714286,17.0053908355795
5,5,WAL,201916,2,799.8,12.5433962264151
17,17,JPN,201917,1,419.705882352941,19.276359600444
21,20,JPN,201917,2,451.666666666667,15.4654088050314
64,64,ENG,201917,1,446.78125,18.889445754717
45,45,ENG,201917,2,483.022222222222,16.3601677148847
20,20,SCO,201917,1,426.15,18.6679245283019
12,12,SCO,201917,2,457.416666666667,15.8584905660377
422,419,USA,201917,1,503.63981042654,20.149374803926
337,333,USA,201917,2,514.744807121662,16.0268741951738
41,41,AUS,201917,1,477.682926829268,19.7533364012885
41,40,AUS,201917,2,526.121951219512,18.7086976530143
31,30,RSA,201917,1,540.645161290323,21.368837492392
13,13,RSA,201917,2,446.769230769231,19.1828737300435
7,7,THA,201917,1,446.428571428571,21.8679245283019
32,31,THA,201917,2,518.90625,15.0919811320755
20,20,IRL,201917,1,466.95,19.1764150943396
15,15,IRL,201917,2,424.666666666667,12.9308176100629
30,30,ESP,201917,1,393.866666666667,16.5874213836478
34,34,ESP,201917,2,433.5,17.0782463928968
39,39,FRA,201917,1,559.307692307692,20.1436865021771
37,37,FRA,201917,2,501.027027027027,18.9801121876594
26,26,GER,201917,1,404,18.2082728592163
29,27,GER,201917,2,477.862068965517,14.9225764476252
26,26,ITA,201917,1,560,20.1640058055152
23,23,ITA,201917,2,321.391304347826,17.5053322395406
8,8,WAL,201917,1,592,17.3655660377358
5,5,WAL,201917,2,806,13.2641509433962
17,17,JPN,201918,1,397.529411764706,19.2608213096559
20,20,JPN,201918,2,427.8,15.972641509434
67,66,ENG,201918,1,464.44776119403,19.0529428330048
47,47,ENG,201918,2,481.148936170213,16.1445202729827
21,21,SCO,201918,1,450.380952380952,18.5112309074573
13,13,SCO,201918,2,506.615384615385,15.4150943396226
413,410,USA,201918,1,496.535108958838,20.1613848690236
334,330,USA,201918,2,512.245508982036,15.8920460964863
41,41,AUS,201918,1,479.951219512195,19.5333640128854
41,40,AUS,201918,2,528.560975609756,18.5195582144501
30,30,RSA,201918,1,500.233333333333,21.5025157232704
16,16,RSA,201918,2,491.75,18.5507075471698
7,7,THA,201918,1,458.142857142857,21.6118598382749
32,31,THA,201918,2,524,14.9805424528302
21,21,IRL,201918,1,474.619047619048,19.203953279425
15,15,IRL,201918,2,433.466666666667,12.8452830188679
30,30,ESP,201918,1,399.1,16.5641509433962
33,33,ESP,201918,2,421.393939393939,17.2218410520297
40,40,FRA,201918,1,559.7,19.977358490566
37,37,FRA,201918,2,506.945945945946,18.7715451300357
25,25,GER,201918,1,389.24,18.6498113207547
29,27,GER,201918,2,481.896551724138,14.7404033832141
28,28,ITA,201918,1,547.357142857143,20.506064690027
23,23,ITA,201918,2,306.782608695652,17.6374077112387
8,8,WAL,201918,1,592.25,17.9198113207547
5,5,WAL,201918,2,787.8,13.9698113207547
17,17,JPN,201919,1,394,19.2508324084351
20,20,JPN,201919,2,396.85,16.2452830188679
67,66,ENG,201919,1,459.910447761194,18.9414249507181
48,48,ENG,201919,2,481.833333333333,16.1949685534591
20,20,SCO,201919,1,461.9,18.4584905660377
14,14,SCO,201919,2,537.714285714286,14.866576819407
411,408,USA,201919,1,493.885644768856,19.9913483663139
329,323,USA,201919,2,512.881458966565,16.315478580031
41,41,AUS,201919,1,476.512195121951,19.2319374137138
40,39,AUS,201919,2,517.55,18.7948113207547
30,30,RSA,201919,1,502.2,21.3496855345912
16,16,RSA,201919,2,482.9375,18.8820754716981
8,8,THA,201919,1,526.625,21.4198113207547
31,31,THA,201919,2,500.451612903226,15.5252586731589
21,21,IRL,201919,1,487.52380952381,19.0350404312668
16,15,IRL,201919,2,466.25,12.7641509433962
31,31,ESP,201919,1,409.903225806452,16.7510651247718
31,31,ESP,201919,2,393.58064516129,17.7534996956786
39,39,FRA,201919,1,556,19.7745524915336
38,38,FRA,201919,2,511.947368421053,18.6976166832175
25,25,GER,201919,1,383.8,18.4415094339623
28,27,GER,201919,2,473.571428571429,15.332884097035
29,29,ITA,201919,1,565.758620689655,20.3474300585556
25,24,ITA,201919,2,362.2,17.1449056603774
8,8,WAL,201919,1,590.75,17.8537735849057
5,5,WAL,201919,2,802,14.0679245283019
17,17,JPN,201920,1,409.235294117647,19.3485016648169
23,21,JPN,201920,2,442.130434782609,15.1361771944217
68,66,ENG,201920,1,460.794117647059,18.8274139844617
48,48,ENG,201920,2,488.208333333333,16.126179245283
20,20,SCO,201920,1,435.2,19.038679245283
14,14,SCO,201920,2,526.571428571429,14.7466307277628
409,405,USA,201920,1,491.545232273839,20.2822327044025
325,321,USA,201920,2,510.636923076923,16.2534107402032
41,41,AUS,201920,1,481.560975609756,19.0681086056144
40,39,AUS,201920,2,524.275,18.6301886792453
28,28,RSA,201920,1,490.571428571429,22.161051212938
16,16,RSA,201920,2,485.6875,18.6698113207547
7,7,THA,201920,1,473.857142857143,21.6549865229111
31,31,THA,201920,2,498.935483870968,15.637857577602
25,24,IRL,201920,1,532.72,18.0483018867925
16,15,IRL,201920,2,472,12.6214622641509
31,31,ESP,201920,1,415.451612903226,16.8161898965307
32,31,ESP,201920,2,410.875,17.1969339622642
37,37,FRA,201920,1,532.027027027027,20.3819479857216
38,38,FRA,201920,2,516.789473684211,18.8748758689176
25,25,GER,201920,1,384.44,18.6701886792453
29,28,GER,201920,2,460.620689655172,15.4534808067664
29,29,ITA,201920,1,560.206896551724,19.8074170461939
