Count,CountOver,Country,Week,Gender,Rank,MeanDivisor
3,3,THA,201908,1,168.666666666667,22.9622641509434
16,16,THA,201908,2,238.5,14.314858490566
10,10,IRL,201908,1,190.4,19.7811320754717
7,6,IRL,201908,2,165.571428571429,13.6738544474394
18,17,ESP,201908,1,231.277777777778,15.2054507337526
21,21,ESP,201908,2,265.571428571429,16.392632524708
15,15,FRA,201908,1,271.733333333333,20.3408805031447
16,16,FRA,201908,2,224.8125,18.1191037735849
14,14,GER,201908,1,188.071428571429,20.5053908355795
16,15,GER,201908,2,268.1875,14.1780660377358
14,14,ITA,201908,1,357.785714285714,20.4043126684636
19,19,ITA,201908,2,194.684210526316,17.0496524329692
3,2,WAL,201908,1,360,12.8679245283019
1,1,WAL,201908,2,392,12.0188679245283
12,12,JPN,201909,1,255,16.9764150943396
13,13,JPN,201909,2,237.153846153846,16.6502177068215
39,38,ENG,201909,1,260.846153846154,18.9221093372037
22,22,ENG,201909,2,242.545454545455,16.8679245283019
12,12,SCO,201909,1,264.416666666667,18.8569182389937
6,6,SCO,201909,2,226.5,17.6477987421384
201,200,USA,201909,1,249.024875621891,20.5506603773585
160,159,USA,201909,2,259.825,15.9419811320755
21,21,AUS,201909,1,215.238095238095,22.2291105121294
19,18,AUS,201909,2,226,19.3714001986097
16,16,RSA,201909,1,276.4375,23.7169811320755
8,8,RSA,201909,2,262.75,17.3490566037736
3,3,THA,201909,1,171.333333333333,23.0377358490566
14,14,THA,201909,2,204.642857142857,15.0498652291105
9,9,IRL,201909,1,159.444444444444,21.1341719077568
7,7,IRL,201909,2,179.142857142857,13.9380053908356
18,18,ESP,201909,1,221.222222222222,15.7117400419287
18,18,ESP,201909,2,228.944444444444,17.3857442348008
16,16,FRA,201909,1,286.125,20.3514150943396
17,17,FRA,201909,2,228.941176470588,18.7014428412875
16,16,GER,201909,1,214.6875,19.4280660377358
16,15,GER,201909,2,277,14.5518867924528
13,13,ITA,201909,1,359.230769230769,20.5849056603774
18,18,ITA,201909,2,177.555555555556,16.5220125786164
3,2,WAL,201909,1,361.333333333333,13.0817610062893
1,1,WAL,201909,2,400,11.8867924528302
12,12,JPN,201910,1,260.5,17.0283018867925
13,13,JPN,201910,2,233.846153846154,16.9404934687954
39,38,ENG,201910,1,261.923076923077,19.0241896468312
21,21,ENG,201910,2,233.142857142857,16.9541778975741
11,11,SCO,201910,1,246.636363636364,19.8867924528302
6,6,SCO,201910,2,223.333333333333,17.562893081761
203,202,USA,201910,1,252.566502463054,20.8011395479171
162,161,USA,201910,2,260.820987654321,16.0779175401817
21,21,AUS,201910,1,200.380952380952,22.6729559748428
19,18,AUS,201910,2,219.947368421053,19.7666335650447
16,16,RSA,201910,1,273.9375,23.8325471698113
8,8,RSA,201910,2,266.625,17.6367924528302
3,3,THA,201910,1,150,23.7672955974843
15,15,THA,201910,2,225.533333333333,15.0704402515723
9,9,IRL,201910,1,160.444444444444,20.8511530398323
7,7,IRL,201910,2,162.285714285714,13.9245283018868
19,19,ESP,201910,1,239.789473684211,16.1439920556107
18,18,ESP,201910,2,230.944444444444,17.5188679245283
15,15,FRA,201910,1,274.333333333333,20.6729559748428
17,17,FRA,201910,2,226.058823529412,18.5882352941176
16,16,GER,201910,1,213.8125,19.3325471698113
16,16,GER,201910,2,286.4375,15.1709905660377
14,14,ITA,201910,1,365.428571428571,21.222371967655
18,18,ITA,201910,2,171.444444444444,16.6802935010482
3,2,WAL,201910,1,360.666666666667,12.9622641509434
1,1,WAL,201910,2,405,11.7547169811321
12,12,JPN,201911,1,249.583333333333,17.0786163522013
12,12,JPN,201911,2,212.833333333333,17.5172955974843
39,38,ENG,201911,1,263.051282051282,18.9216255442671
22,22,ENG,201911,2,240.045454545455,16.9845626072041
11,11,SCO,201911,1,244.272727272727,19.926243567753
6,6,SCO,201911,2,226.166666666667,17.314465408805
207,206,USA,201911,1,256.265700483092,21.0932405202418
165,164,USA,201911,2,262.460606060606,16.1994282447113
21,21,AUS,201911,1,194.333333333333,22.5525606469003
19,18,AUS,201911,2,216.210526315789,19.850049652433
15,15,RSA,201911,1,276.666666666667,24.0377358490566
8,8,RSA,201911,2,267,18.4292452830189
3,3,THA,201911,1,162,24.1698113207547
14,14,THA,201911,2,224,15.5498652291105
9,9,IRL,201911,1,162.444444444444,20.79035639413
7,7,IRL,201911,2,164.857142857143,14.0485175202156
19,19,ESP,201911,1,245.315789473684,16.558093346574
19,19,ESP,201911,2,244.421052631579,17.2423038728898
16,16,FRA,201911,1,284.4375,20.5070754716981
17,17,FRA,201911,2,221.235294117647,18.5283018867925
16,16,GER,201911,1,216.6875,19.4858490566038
16,16,GER,201911,2,283.3125,15.4811320754717
12,12,ITA,201911,1,336,21.7468553459119
17,17,ITA,201911,2,170.294117647059,16.9988901220866
3,2,WAL,201911,1,360.666666666667,12.8427672955975
1,1,WAL,201911,2,399,11.622641509434
12,12,JPN,201912,1,250.25,17.2437106918239
12,12,JPN,201912,2,215.083333333333,18.0047169811321
39,38,ENG,201912,1,258.74358974359,18.8679245283019
23,23,ENG,201912,2,257.434782608696,17.2100082034454
11,11,SCO,201912,1,243.454545454545,19.967409948542
6,6,SCO,201912,2,232.833333333333,17.5534591194969
208,207,USA,201912,1,257.341346153846,21.2867559930726
164,163,USA,201912,2,259.140243902439,16.3259318913944
21,21,AUS,201912,1,193.666666666667,23.5669362084456
19,18,AUS,201912,2,216.105263157895,20.1390268123138
14,14,RSA,201912,1,284,23.3477088948787
8,8,RSA,201912,2,275.625,18.2169811320755
3,3,THA,201912,1,155,24.2327044025157
15,15,THA,201912,2,237.533333333333,15.2138364779874
9,9,IRL,201912,1,159.666666666667,20.5031446540881
7,7,IRL,201912,2,160.285714285714,14.3126684636119
19,19,ESP,201912,1,240,16.6573982125124
18,18,ESP,201912,2,229.5,17.2379454926625
16,16,FRA,201912,1,279.3125,20.5106132075472
17,17,FRA,201912,2,223,18.7613762486127
16,16,GER,201912,1,224,19.3903301886792
16,16,GER,201912,2,284.0625,15.5389150943396
12,12,ITA,201912,1,329.166666666667,22.3867924528302
17,17,ITA,201912,2,181.705882352941,17.3562708102109
3,2,WAL,201912,1,362,12.7169811320755
1,1,WAL,201912,2,406,11.4905660377358
11,11,JPN,201913,1,218.181818181818,17.2898799313894
13,13,JPN,201913,2,235.230769230769,17.6284470246734
39,38,ENG,201913,1,256.871794871795,18.6884373488147
23,22,ENG,201913,2,265.913043478261,17.0623461853979
11,11,SCO,201913,1,224.636363636364,20.0034305317324
6,6,SCO,201913,2,234.333333333333,17.622641509434
210,209,USA,201913,1,258.438095238095,21.2805813848515
165,164,USA,201913,2,260.460606060606,16.506803887936
21,21,AUS,201913,1,190.809523809524,23.4043126684636
19,18,AUS,201913,2,215.842105263158,20.5302879841112
14,14,RSA,201913,1,269.571428571429,23.6792452830189
7,7,RSA,201913,2,256.714285714286,18.622641509434
3,3,THA,201913,1,147,24.6289308176101
14,14,THA,201913,2,221.571428571429,15.7735849056604
9,9,IRL,201913,1,158,20.2222222222222
7,7,IRL,201913,2,159,14.5768194070081
18,18,ESP,201913,1,227.722222222222,17.0723270440252
18,18,ESP,201913,2,232,17.3081761006289
18,18,FRA,201913,1,298.333333333333,20.3270440251572
17,17,FRA,201913,2,226.647058823529,18.8168701442841
16,16,GER,201913,1,218.6875,19.4068396226415
16,16,GER,201913,2,285.5625,15.8455188679245
12,12,ITA,201913,1,323.166666666667,22.1100628930818
17,17,ITA,201913,2,180.294117647059,17.4794672586016
3,2,WAL,201913,1,359.666666666667,12.5911949685535
1,1,WAL,201913,2,403,11.3584905660377
11,11,JPN,201914,1,214.818181818182,17.3619210977702
13,13,JPN,201914,2,238.307692307692,17.5079825834543
39,38,ENG,201914,1,261.871794871795,18.5268505079826
23,22,ENG,201914,2,263.391304347826,17.0164068908942
11,11,SCO,201914,1,224.181818181818,20.0497427101201
6,6,SCO,201914,2,237.166666666667,17.685534591195
210,209,USA,201914,1,254.871428571429,21.4376636273359
165,163,USA,201914,2,259.448484848485,16.7598627787307
21,21,AUS,201914,1,190.095238095238,23.1940700808625
19,18,AUS,201914,2,215.789473684211,20.4041708043694
14,14,RSA,201914,1,293.071428571429,24.0592991913747
7,7,RSA,201914,2,250,18.6819407008086
3,3,THA,201914,1,136,24.6792452830189
15,15,THA,201914,2,220.666666666667,16.1119496855346
9,9,IRL,201914,1,155.111111111111,20.8197064989518
7,7,IRL,201914,2,159.714285714286,14.6900269541779
18,18,ESP,201914,1,227.388888888889,17.2295597484277
18,18,ESP,201914,2,234.111111111111,17.2075471698113
18,18,FRA,201914,1,300.888888888889,20.7348008385744
17,17,FRA,201914,2,222.235294117647,19.2219755826859
18,18,GER,201914,1,241.833333333333,18.8993710691824
15,15,GER,201914,2,275.733333333333,16.2377358490566
13,13,ITA,201914,1,344.846153846154,20.7924528301887
17,17,ITA,201914,2,182,17.5948945615982
2,1,WAL,201914,1,303.5,10.3207547169811
1,1,WAL,201914,2,406,11.2264150943396
11,11,JPN,201915,1,224.454545454545,17.7032590051458
13,13,JPN,201915,2,227.923076923077,17.8519593613933
38,37,ENG,201915,1,252.315789473684,18.9885799404171
23,22,ENG,201915,2,264.478260869565,17.078753076292
11,11,SCO,201915,1,228.636363636364,20.5403087478559
6,6,SCO,201915,2,220.666666666667,17.9213836477987
212,211,USA,201915,1,256.438679245283,21.6058302781007
166,164,USA,201915,2,261.975903614458,17.1049102068652
22,22,AUS,201915,1,207.136363636364,22.6655231560892
18,17,AUS,201915,2,210.222222222222,21.1446540880503
13,13,RSA,201915,1,275.923076923077,23.6269956458636
7,7,RSA,201915,2,253.285714285714,18.8867924528302
3,3,THA,201915,1,140,24.7358490566038
15,15,THA,201915,2,207.266666666667,16.588679245283
9,9,IRL,201915,1,156.444444444444,20.9748427672956
7,7,IRL,201915,2,157.142857142857,14.6630727762803
18,18,ESP,201915,1,233.888888888889,17.5
19,19,ESP,201915,2,246.473684210526,17.4895729890765
17,17,FRA,201915,1,285.529411764706,21.1564927857936
15,15,FRA,201915,2,193.8,19.0691823899371
18,18,GER,201915,1,245.277777777778,19.0744234800839
16,16,GER,201915,2,289.6875,16.0141509433962
12,12,ITA,201915,1,334,21.9905660377358
17,17,ITA,201915,2,186.705882352941,17.4117647058824
3,3,WAL,201915,1,318.333333333333,13.3522012578616
1,1,WAL,201915,2,411,11.0943396226415
10,10,JPN,201916,1,232.1,18.1132075471698
13,13,JPN,201916,2,225.076923076923,17.732946298984
38,37,ENG,201916,1,253.526315789474,18.9404170804369
22,22,ENG,201916,2,255.818181818182,18.0051457975986
11,11,SCO,201916,1,221.454545454545,20.5814751286449
6,6,SCO,201916,2,206.666666666667,18.8050314465409
206,206,USA,201916,1,245.864077669903,21.7892471148562
163,161,USA,201916,2,261.693251533742,17.6601458502141
22,22,AUS,201916,1,204.772727272727,22.4614065180103
18,17,AUS,201916,2,208.944444444444,21.1907756813417
13,13,RSA,201916,1,276.230769230769,23.7793904208999
7,7,RSA,201916,2,248.857142857143,19.0835579514825
3,3,THA,201916,1,128,25.4465408805031
15,15,THA,201916,2,210.733333333333,16.5081761006289
10,10,IRL,201916,1,183.7,20.3094339622641
9,8,IRL,201916,2,234.222222222222,13.4633123689727
22,22,ESP,201916,1,272.636363636364,16.7161234991424
19,19,ESP,201916,2,243.842105263158,17.6474677259186
18,18,FRA,201916,1,296,21.1939203354298
17,17,FRA,201916,2,222.294117647059,19.4173140954495
18,18,GER,201916,1,242.611111111111,19.1362683438155
15,15,GER,201916,2,278.4,16.3358490566038
13,13,ITA,201916,1,356.153846153846,22.3831640058055
17,17,ITA,201916,2,187.764705882353,17.5804661487236
4,4,WAL,201916,1,387,17.1037735849057
1,1,WAL,201916,2,359,11.9433962264151
10,10,JPN,201917,1,229.1,18.2037735849057
13,13,JPN,201917,2,227.769230769231,18.2177068214804
38,38,ENG,201917,1,256.289473684211,19.1444885799404
23,23,ENG,201917,2,260.173913043478,17.5931091058244
11,11,SCO,201917,1,229.454545454545,20.7993138936535
6,6,SCO,201917,2,210.166666666667,18.5377358490566
212,210,USA,201917,1,252.938679245283,22.1275149780917
163,161,USA,201917,2,262.312883435583,17.5044565343211
22,22,AUS,201917,1,209.181818181818,22.393653516295
18,17,AUS,201917,2,217.666666666667,21.2914046121593
12,12,RSA,201917,1,246.916666666667,24.2311320754717
7,7,RSA,201917,2,253.571428571429,18.8463611859838
3,3,THA,201917,1,139.666666666667,25.8176100628931
14,14,THA,201917,2,198.714285714286,17.2156334231806
11,11,IRL,201917,1,179.909090909091,20.6792452830189
9,9,IRL,201917,2,225.555555555556,13.4318658280922
20,20,ESP,201917,1,249.3,16.5622641509434
19,19,ESP,201917,2,236.526315789474,17.9771598808342
17,17,FRA,201917,1,287.823529411765,21.6392896781354
17,17,FRA,201917,2,213.823529411765,19.9667036625971
18,18,GER,201917,1,238.944444444444,19.9014675052411
16,15,GER,201917,2,284.6875,15.813679245283
12,12,ITA,201917,1,338.333333333333,22.9292452830189
17,17,ITA,201917,2,173.823529411765,17.4517203107658
3,3,WAL,201917,1,352.666666666667,13.4339622641509
1,1,WAL,201917,2,367,11.811320754717
11,11,JPN,201918,1,239.909090909091,17.5077186963979
13,13,JPN,201918,2,230.230769230769,18.3236574746009
38,38,ENG,201918,1,249.394736842105,19.611221449851
25,25,ENG,201918,2,269.88,17.0543396226415
11,11,SCO,201918,1,228.727272727273,20.926243567753
6,6,SCO,201918,2,213.5,18.7610062893082
209,207,USA,201918,1,251.985645933014,21.8345428156749
161,159,USA,201918,2,260.670807453416,17.3631782491504
22,22,AUS,201918,1,211.590909090909,22.1440823327616
17,17,AUS,201918,2,202.294117647059,21.8978912319645
13,13,RSA,201918,1,250.461538461538,23.1074020319303
8,8,RSA,201918,2,258.375,19.3278301886792
3,3,THA,201918,1,138.666666666667,25.5283018867925
14,14,THA,201918,2,201.5,17.0309973045822
11,11,IRL,201918,1,168.454545454545,21.138936535163
8,8,IRL,201918,2,194.5,13.8867924528302
20,20,ESP,201918,1,252.4,16.5556603773585
20,20,ESP,201918,2,250.05,18.0556603773585
17,17,FRA,201918,1,284.647058823529,21.3762486126526
17,17,FRA,201918,2,215.941176470588,19.7214206437292
18,18,GER,201918,1,242.944444444444,20.0534591194969
15,14,GER,201918,2,274.933333333333,16.0477987421384
13,13,ITA,201918,1,322.307692307692,22.4339622641509
17,17,ITA,201918,2,162.058823529412,17.6237513873474
3,3,WAL,201918,1,327.666666666667,13.9622641509434
1,1,WAL,201918,2,391,12.6603773584906
12,12,JPN,201919,1,257.25,17.5943396226415
13,13,JPN,201919,2,213.692307692308,18.5747460087083
38,38,ENG,201919,1,247.842105263158,19.4617676266137
25,25,ENG,201919,2,267.36,17.3856603773585
10,10,SCO,201919,1,228.1,21.2547169811321
6,6,SCO,201919,2,205.666666666667,18.9811320754717
212,210,USA,201919,1,255.61320754717,21.5651435214164
154,152,USA,201919,2,252.279220779221,18.1156579269787
22,22,AUS,201919,1,208.454545454545,21.9391080617496
18,18,AUS,201919,2,216.388888888889,21.3312368972746
13,13,RSA,201919,1,252.230769230769,23.0072568940493
8,8,RSA,201919,2,264.75,19.9622641509434
3,3,THA,201919,1,141,25.2389937106918
14,14,THA,201919,2,196.857142857143,17.1657681940701
11,11,IRL,201919,1,170.909090909091,20.967409948542
8,8,IRL,201919,2,200.5,14.4882075471698
18,18,ESP,201919,1,219.222222222222,17.5555555555556
19,19,ESP,201919,2,240.631578947368,18.3714001986097
17,17,FRA,201919,1,282.529411764706,21.4073251942286
19,19,FRA,201919,2,245.473684210526,19.5273088381331
18,18,GER,201919,1,238.388888888889,19.8176100628931
16,15,GER,201919,2,282.6875,16.5754716981132
11,11,ITA,201919,1,295.818181818182,22.9416809605489
18,18,ITA,201919,2,184.888888888889,17.6425576519916
3,3,WAL,201919,1,319.666666666667,13.8301886792453
1,1,WAL,201919,2,397,12.5283018867925
12,12,JPN,201920,1,277.333333333333,17.6509433962264
11,11,JPN,201920,2,165.454545454545,19.188679245283
40,39,ENG,201920,1,260.8,20.0146226415094
25,25,ENG,201920,2,270.24,17.32
11,11,SCO,201920,1,244.181818181818,20.73756432247
6,6,SCO,201920,2,210.166666666667,18.7044025157233
212,210,USA,201920,1,253.816037735849,21.9688813377448
154,153,USA,201920,2,252.168831168831,17.9576084293065
22,22,AUS,201920,1,211.863636363636,21.7778730703259
18,18,AUS,201920,2,218.277777777778,21.0964360587002
12,12,RSA,201920,1,235.166666666667,24.3223270440252
8,8,RSA,201920,2,265.375,19.7405660377358
3,3,THA,201920,1,138.666666666667,25.9245283018868
14,14,THA,201920,2,189.642857142857,17.1212938005391
12,12,IRL,201920,1,203.75,20.9748427672956
8,8,IRL,201920,2,201,14.3466981132075
18,18,ESP,201920,1,215.555555555556,17.5932914046122
19,19,ESP,201920,2,240.947368421053,18.175769612711
17,17,FRA,201920,1,274.294117647059,21.7014428412875
18,18,FRA,201920,2,234.111111111111,19.6551362683438
18,18,GER,201920,1,231.333333333333,20.0775681341719
16,16,GER,201920,2,276.75,16.8325471698113
10,10,ITA,201920,1,274.8,22.622641509434
18,18,ITA,201920,2,186.888888888889,17.5220125786164
3,3,WAL,201920,1,312,14.0314465408805
1,1,WAL,201920,2,396,12.3962264150943
12,12,JPN,201921,1,279,17.5440251572327
11,11,JPN,201921,2,168.363636363636,19.3447684391081
41,41,ENG,201921,1,264.560975609756,20.3515876668201
25,25,ENG,201921,2,260.16,17.6407547169811
11,11,SCO,201921,1,251.090909090909,20.5231560891938
6,6,SCO,201921,2,215,18.4339622641509
208,206,USA,201921,1,250.740384615385,21.7559930726461
156,155,USA,201921,2,257.74358974359,18.0309627479439
22,22,AUS,201921,1,211.818181818182,21.52487135506
18,18,AUS,201921,2,219.444444444444,20.9129979035639
12,12,RSA,201921,1,235.833333333333,24.127358490566
8,8,RSA,201921,2,263.75,19.875
3,3,THA,201921,1,140.333333333333,25.622641509434
14,14,THA,201921,2,192.857142857143,17.5229110512129
12,12,IRL,201921,1,203,20.8066037735849
8,8,IRL,201921,2,202.875,14.4528301886792
18,18,ESP,201921,1,217.888888888889,17.7536687631027
19,19,ESP,201921,2,241.947368421053,18.1350546176763
17,17,FRA,201921,1,269.352941176471,22.0188679245283
19,19,FRA,201921,2,249.789473684211,19.8728897715988
18,18,GER,201921,1,231.5,19.9056603773585
17,17,GER,201921,2,294.411764705882,16.9078801331854
11,11,ITA,201921,1,286.181818181818,22.5728987993139
16,16,ITA,201921,2,155.875,18.2700471698113
3,3,WAL,201921,1,308.333333333333,13.9056603773585
1,1,WAL,201921,2,396,12.2641509433962
11,11,JPN,201922,1,248.272727272727,18.0171526586621
11,11,JPN,201922,2,153.727272727273,19.5917667238422
44,42,ENG,201922,1,271.340909090909,20.0420240137221
28,27,ENG,201922,2,284.142857142857,17.7729110512129
11,11,SCO,201922,1,253,20.8490566037736
6,6,SCO,201922,2,200.166666666667,19.1509433962264
204,202,USA,201922,1,254.151960784314,21.7888279579887
157,156,USA,201922,2,260.56050955414,17.8223771181348
22,22,AUS,201922,1,208.5,21.4974271012007
18,18,AUS,201922,2,211.222222222222,20.7851153039832
12,12,RSA,201922,1,232.083333333333,24.3443396226415
8,8,RSA,201922,2,259.375,19.6509433962264
3,3,THA,201922,1,133.333333333333,25.6477987421384
13,13,THA,201922,2,205.153846153846,17.1451378809869
13,13,IRL,201922,1,206.307692307692,19.6502177068215
10,10,IRL,201922,2,236.8,13.6471698113208
19,19,ESP,201922,1,226.736842105263,17.9126117179742
19,19,ESP,201922,2,230.315789473684,18.9811320754717
15,15,FRA,201922,1,257.466666666667,21.5949685534591
19,19,FRA,201922,2,243.684210526316,19.9364448857994
18,18,GER,201922,1,226.888888888889,20.0052410901468
17,17,GER,201922,2,271.588235294118,16.4716981132076
11,11,ITA,201922,1,279.727272727273,22.6483704974271
16,16,ITA,201922,2,150.25,18.4080188679245
